rxns	rxnNames	flux	grRules	subSystems
r_1650	alpha,alpha-trehalose exchange	0		
r_1651	alpha-D-glucosamine 6-phosphate exchange	0		
r_1652	alpha-ketoglutarate/malate transporter	0		
r_1654	ammonium exchange	0		
r_1656	AMP transport	0		
r_1658	asparagine transport	0		
r_1659	aspartate-glutamate transporter	0		
r_1660	ATP diffusion	0		
r_1661	ATP transport	0		
r_1663	bicarbonate exchange	0		
r_1664	bicarbonate formation	0		
r_1665	bicarbonate formation	0		
r_1668	bicarbonate formation	0		
r_1669	bicarbonate transport	0		
r_1671	biotin exchange	0		
r_1672	carbon dioxide exchange	29.7079468959959		
r_1673	carnitine transport	0		
r_1674	carnitine-acetylcarnitine carrier	0		
r_1675	CDP transport	0		
r_1676	ceramide transport	0		
r_1677	ceramide transport	0		
r_1678	ceramide transport	0		
r_1679	ceramide transport	0		
r_1680	ceramide transport	0		
r_1681	ceramide transport	0		
r_1682	cholestenol delta-isomerase, lumped reaction	0.00910135578915964		
r_1683	choline exchange	0		
r_1684	choline transport	0.000326302951830444		
r_1685	chorismate pyruvate lyase	0		
r_1686	citrate transport	0		
r_1687	citrate(3-) exchange	0		
r_1688	citrate/isocitrate antiport	0		
r_1689	citrate/malate antiport	0		
r_1690	CMP nucleosidase	0		
r_1691	CO2 transport	0		
r_1694	CO2 transport	0		
r_1695	CO2 transport	0		
r_1696	CO2 transport	0		
r_1697	CO2 transport	29.7079468959959		
r_1698	coenzyme A transport	0		
r_1699	coenzyme A transport	0		
r_1700	coenzyme A transport	0		
r_1702	cytidine exchange	0		
r_1703	cytidylate kinase (CMP)	0.00208546166245654		
r_1704	cytidylate kinase (dCMP)	0		
r_1705	cytosine exchange	0		
r_1706	D-arabinose exchange	0		
r_1707	D-arabinose transport	0		
r_1708	D-erythrose 4-phosphate transport	0.107413641064153		
r_1709	D-fructose exchange	0		
r_1710	D-galactose exchange	0		
r_1711	D-galacturonate exchange	0		
r_1712	D-glucitol exchange	0		
r_1713	D-glucosamine 6-phosphate uniport	0		
r_1714	D-glucose exchange	0		
r_1715	D-mannose exchange	0		
r_1716	D-ribose exchange	0		
r_1717	D-sorbitol transport	0		
r_1718	D-xylose exchange	0		
r_1719	D-xylose transport	0		
r_1720	dADP transport	0		
r_1721	dCDP transport	0		
r_1722	ATP deamination	0		
r_1723	dATP deamination	0		
r_1724	ADP deamination	0		
r_1725	dADP deamination	0		
r_1726	deamino-NAD+ diffusion	0		
r_1727	decanoate exchange	0		
r_1728	deoxyadenosine transport	0		
r_1730	deoxycytidine exchange	0		
r_1731	deoxycytidine transport	0		
r_1732	deoxyguanosine transport	0		
r_1733	deoxyinosine transport	0		
r_1734	deoxyuridine kinase (ATP:deoxyuridine)	0		
r_1735	deoxyuridine transport	0		
r_1736	dephospho-CoA kinase	0		
r_1737	dGDP transport	0		
r_1738	dhnpt transport	0		
r_1743	dihydrofolate transport	0		
r_1744	dihydroneopterin triphosphate pyrophosphatase	0		
r_1745	dihydropteroate transport	0		
r_1746	dihydroxyacetone phosphate transport	0		
r_1747	diphosphate transport	0		
r_1748	dolichol phosphate transport	0		
r_1749	dTTP exchange	0		
r_1750	dTTP uniport	0		
r_1751	dUDP diffusion	0		
r_1752	dUMP transport	0		
r_1753	episterol exchange	0		
r_1754	ergosta-5,6,22,24,(28)-tetraen-3beta-ol transport	0.00910135578915964		
r_1757	ergosterol exchange	0		
r_1758	ergosterol transport	0.00656066122506459		
r_1759	ergosterol transport	0		
r_1760	ergosterol transport	0		
r_1761	ethanol exchange	26.9392273096057		
r_1762	ethanol transport	26.9392273096057		
r_1763	ethanol transport, mitochondrial	0		
r_1764	ethanolamine exchange	0		
r_1765	ethyl acetate exchange	0		
r_1766	farnesyl diphosphate transport	3.25424781628477e-07		
r_1770	fatty acid transport	0		
r_1771	fatty acid transport	0		
r_1772	fatty acid transport	0		
r_1774	fatty acid transport	0		
r_1775	fatty acid transport	0		
r_1776	fatty acid transport	0		
r_1777	myristate (n-C14:0) transport	0		
r_1788	fecosterol exchange	0		
r_1791	FMN exchange	0		
r_1792	folic acid exchange	0		
r_1793	formate exchange	0.0100678673905962		
r_1794	formate transport	0		
r_1795	formate transport	0		
r_1796	formate transport	0		
r_1797	fructose-1-phosphate kinase	0		
r_1798	fumarate(2-) exchange	0		
r_1800	gamma-aminobutyrate exchange	0		
r_1801	GDP transport	0		
r_1802	GDP transport	0		
r_1803	GDP-alpha-D-mannose transport	0		
r_1805	glucose transport, vacuolar	0	YBR241C or YGL104C	
r_1806	glutathione disulfide exchange	0		
r_1807	glutathione exchange	0		
r_1808	glycerol exchange	0		
r_1809	glycerol-3-phosphate shuttle	0		
r_1810	glycine exchange	0		
r_1811	glycine transport	2.60339825302782e-06		
r_1812	glycoaldehyde transport	0		
r_1813	glycoaldehyde transport	0		
r_1814	glycolaldehyde exchange	0		
r_1815	glyoxylate exchange	0		
r_1816	glyoxylate transport	0		
r_1817	glyoxylate transport	0		
r_1818	guanine exchange	0		
r_1819	guanine transport	0		
r_1820	guanosine exchange	0		
r_1821	guanosine kinase	0		
r_1822	guanosine transport	0		
r_1823	guanosine transport	0		
r_1824	H+ diffusion	0		
r_1825	H+ diffusion	0		
r_1826	H+ diffusion	0		
r_1827	H+ diffusion	0		
r_1829	H+ diffusion	0		
r_1830	H+ diffusion	0		
r_1831	H+ diffusion	0		
r_1832	H+ exchange	0		
r_1833	hexacosanoyl-CoA transport	0		
r_1834	hexadecanal exchange	0		
r_1835	hexadecanoate (n-C16:0) transport	0		
r_1836	hexadecenoate (n-C16:1) transport	0		
r_1837	L-histidine transport, mitochondrial	0		
r_1839	hydrogen peroxide transport	0		
r_1840	hydroxymethylglutaryl-CoA transport	0		
r_1841	hypoxanthine exchange	0		
r_1842	hypoxanthine transport	0		
r_1843	indol-3-ylacetaldehyde exchange	0		
r_1844	indole-3-acetaldehyde transport	0		
r_1845	indole-3-acetaldehyde transport	0		
r_1846	indole-3-acetate transport	0		
r_1847	inosine exchange	0		
r_1848	inosine transport	0		
r_1849	inositol hexakisphosphate transport	0		
r_1850	insosine kinase	0		
r_1851	IPC transport	0		
r_1852	IPC transport	0		
r_1853	IPC transport	0		
r_1854	IPC transport	0		
r_1855	IPC transport	0		
r_1856	IPC transport	0		
r_1857	IPC transport	0		
r_1858	IPC transport	0		
r_1859	IPC transport	0		
r_1860	IPC transport	0		
r_1861	iron(2+) exchange	0		
r_1862	isoamyl acetate exchange	0		
r_1863	isoamyl alcohol transport	0		
r_1864	isoamyl alcohol transport	0		
r_1865	isoamylol exchange	0		
r_1866	isobutanol exchange	0		
r_1867	isobutyl acetate exchange	0		
r_1868	isobutyl alcohol transport	0		
r_1869	isobutyl alcohol transport	0		
r_1870	isobutyraldehyde exchange	0		
r_1871	L-1-pyrroline-3-hydroxy-5-carboxylate spontaneous conversion to L-4-hydroxyglutamate semialdehyde	0		
r_1872	L-2-amino-3-oxobutanoate decarboxylation (spontaneous)	0		
r_1873	L-alanine exchange	0		
r_1874	L-alanine transport	0		
r_1875	L-arabinitol exchange	0		
r_1876	L-arabinitol transport	0		
r_1877	L-arabinoase transport	0		
r_1878	L-arabinose exchange	0		
r_1879	L-arginine exchange	0		
r_1880	L-asparagine exchange	0		
r_1881	L-aspartate exchange	0		
r_1882	L-carnitine transport	0		
r_1883	L-cysteine exchange	0		
r_1884	L-erythro-4-hydroxyglutamate transport	0		
r_1885	L-erythro-4-hydroxyglutamate transport	0		
r_1886	L-glucitol exchange	0		
r_1887	L-glutamate 5-semialdehyde dehydratase	0.0669112402001944		
r_1889	L-glutamate exchange	0		
r_1890	L-glutamate transport	0		
r_1891	L-glutamine exchange	0		
r_1892	L-glutamine transport	0		
r_1893	L-histidine exchange	0		
r_1895	L-homoserine transport	0		
r_1896	L-homoserine transport	0		
r_1897	L-isoleucine exchange	0		
r_1898	L-isoleucine transport	0		
r_1899	L-leucine exchange	0		
r_1900	L-lysine exchange	0		
r_1901	L-malate transport	0		
r_1902	L-methionine exchange	0		
r_1903	L-phenylalanine exchange	0		
r_1904	L-proline exchange	0		
r_1905	L-proline transport	0		
r_1906	L-serine exchange	0		
r_1907	L-serine transport	0		
r_1908	L-sorbitol transport	0		
r_1909	L-sorbose exchange	0		
r_1910	L-sorbose transport	0		
r_1911	L-threonine exchange	0		
r_1912	L-tryptophan exchange	0		
r_1913	L-tyrosine exchange	0		
r_1914	L-valine exchange	0		
r_1915	lanosterol exchange	0		
r_1916	laurate exchange	0		
r_1919	lysine transport	0		
r_1920	M(IP)2C transport	0		
r_1921	M(IP)2C transport	0		
r_1922	M(IP)2C transport	0		
r_1923	M(IP)2C transport	0		
r_1924	M(IP)2C transport	0		
r_1925	M(IP)2C transport	0		
r_1926	M(IP)2C transport	0		
r_1927	M(IP)2C transport	0		
r_1928	M(IP)2C transport	0		
r_1929	M(IP)2C transport	0		
r_1930	malate/oxaloacetate shuttle	0		
r_1931	maltose exchange	0		
r_1932	mannan transport	0		
r_1935	methionine transport	0		
r_1936	methylglyoxal synthase	0.738830178654268		
r_1937	MIPC transport	0		
r_1938	MIPC transport	0		
r_1939	MIPC transport	0		
r_1940	MIPC transport	0		
r_1941	MIPC transport	0		
r_1942	MIPC transport	0		
r_1943	MIPC transport	0		
r_1944	MIPC transport	0		
r_1945	MIPC transport	0		
r_1946	MIPC transport	0		
r_1947	myo-inositol exchange	0		
r_1952	N,N'-diformyldityrosine exchange	0		
r_1963	NADP(+) transport	0		
r_1964	NADPH transport	0.0182027115783193		
r_1965	NH3 transport	0		
r_1966	nicotinamide diffusion	0		
r_1967	nicotinate exchange	0		
r_1968	NMN exchange	0		
r_1970	NMN transport	0		
r_1971	NMN transport	0		
r_1972	NMN transport	0		
r_1974	nucleoside-diphosphatase (dGDP)	0		
r_1975	nucleoside-triphosphatase (dGTP)	0.000781019475908345		
r_1976	O-acetylcarnintine transport into mitochondria	0		
r_1977	O2 transport	0.00910135578915964		
r_1978	O2 transport	2.08197053168557		
r_1979	O2 transport	2.21271309742677		
r_1980	O2 transport	0		
r_1981	octadecanoate (n-C18:0) transport	0		
r_1984	octanoate exchange	0		
r_1987	ornithine exchange	0		
r_1988	oxaloacetate transport	0		
r_1989	oxaloacetate(2-) exchange	0		
r_1990	oxidized glutathione uniport	0		
r_1991	oxidized thioredoxin transport	0		
r_1992	oxygen exchange	0		
r_1993	palmitate exchange	0		
r_1994	palmitoleate exchange	0		
r_1995	palmitoyl-CoA transport	0		
r_1996	panthetheine 4'-phosphate transport	0		
r_1997	panthetheine-phosphate adenylyltransferase	0		
r_1998	PAP uniport	0		
r_1999	pectin exchange	0		
r_2000	phenethyl acetate exchange	0		
r_2001	phenylacetaldehyde exchange	0		
r_2002	phenylacetaldehyde transport	0		
r_2003	phenylacetaldehyde transport	0		
r_2004	phenylalanine transport	0		
r_2005	phosphate exchange	0		
r_2008	phosphate transport	0		
r_2020	potassium exchange	0		
r_2022	protoporphyrinogen IX transport	3.25424781628477e-07		
r_2023	PRPP transport	0		
r_2024	putrescine exchange	0		
r_2026	pyridoxamine kinase	0		
r_2027	pyridoxamine phosphatase	0		
r_2028	pyridoxine exchange	0		
r_2030	pyrimidine phosphatase	0.000322170533812192		
r_2031	pyrimidine-nucleoside phosphorylase (uracil)	0		
r_2032	pyrophosphate transport	0		
r_2033	pyruvate exchange	0		
r_2036	quinolinate transport	0		
r_2037	reduced thioredoxin transport	0		
r_2038	riboflavin exchange	0		
r_2039	riboflavin transport	0		
r_2040	riboflavin transport	0		
r_2041	ribose transporter	0		
r_2042	S-adenosyl-L-homocysteine transport	0		
r_2043	S-adenosyl-L-methionine exchange	0		
r_2044	S-methyl-L-methionine exchange	0		
r_2045	serine transport	0		
r_2046	sn-glycero-3-phosphocholine exchange	0		
r_2049	sodium exchange	0		
r_2050	spermidine acetyltransferase	0		
r_2051	spermidine exchange	0		
r_2052	spermine exchange	0		
r_2053	squalene transport	0.00910135578915964		
r_2054	squalene-2,3-epoxide transport	0.00910135578915964		
r_2055	stearate exchange	0		
r_2056	succinate exchange	0		
r_2057	succinate transport	0		
r_2058	sucrose exchange	0		
r_2060	sulphate exchange	0		
r_2061	sulphite exchange	0		
r_2062	taurine exchange	0		
r_2063	tetracosanoyl-CoA transport	0		
r_2065	thiaminase	0		
r_2066	thiamine(1+) diphosphate(1-) exchange	0		
r_2067	thiamine(1+) exchange	0		
r_2068	thiamine(1+) monophosphate exchange	0		
r_2069	thiamine-phosphate kinase	0		
r_2070	thiazole phosphate synthesis (ribose 5-phosphate)	0		
r_2071	thiazole phosphate synthesis (xylulose 5-phosphate)	0		
r_2072	threonine transport	0.0756254096804289		
r_2073	thymidine exchange	0		
r_2074	thymidine kinase (ATP:thymidine)	0		
r_2075	thymidine transport	0		
r_2080	trehalose vacuolar transport	0		
r_2082	tryptophan transport	0		
r_2083	tryptophol exchange	0		
r_2084	tryptophol transport	0		
r_2085	tryptophol transport	0		
r_2086	tyrosine transport	0		
r_2087	tyrosine transport	0		
r_2089	UMP transport	0		
r_2090	uracil exchange	0		
r_2091	urea exchange	0		
r_2092	uridine exchange	0		
r_2093	valine transport	0		
r_2094	water diffusion	0		
r_2095	water diffusion	0		
r_2096	water diffusion	0		
r_2097	water diffusion	0		
r_2098	water diffusion	0		
r_2099	water diffusion	0		
r_2100	water exchange	8.41648147126119		
r_2101	xanthine transport	0		
r_2102	xanthosine exchange	0		
r_2103	xanthosine transport	0		
r_2104	xylitol exchange	0		
r_2105	xylitol transport	0		
r_2106	zymosterol exchange	0		
r_2107	zymosterol transport	0		
r_2108	lipid pseudoreaction - merge	0.325424781628477		
r_2111	growth	0.325424781628477		
r_2125	coenzyme A: cytoplasm to LP	0		
r_2129	proton leak	13.9397466898875		
r_2134	14-demethyllanosterol exchange	0		
r_2136	14-demethyllanosterol transport	0		
r_2137	ergosta-5,7,22,24(28)-tetraen-3beta-ol exchange	0		
r_2139	ergosta-5,7,22,24(28)-tetraen-3beta-ol transport	0		
r_2184	octanoate (n-C8:0) transport	0		
r_2185	decanoate (n-C10:0) transport	0		
r_2186	laurate (n-C12:0) transport	0		
r_2187	butyrate exchange	0		
r_2188	hexanoate exchange	0		
r_2189	oleate exchange	0		
r_2190	butyrate (n-C4:0) transport	0		
r_2191	hexanoate (n-C6:0) transport	0		
r_2192	octadecenoate (n-C18:1) transport	0		
r_2193	myristate exchange	0		
r_2229	butyrate (n-C4:0) transport, cytoplasm-peroxisome	0		
r_2230	hexanoate (n-C6:0) transport, cytoplasm-peroxisome	0		
r_2231	octadecenoate (n-C18:1) transport, cytoplasm-peroxisome	0		
r_2812	lysoPC acyltransferase (1-16:0, 2-16:1), mitochondrial membrane	0		
r_2813	lysoPC acyltransferase (1-16:0, 2-18:1), mitochondrial membrane	0		
r_2814	lysoPC acyltransferase (1-16:1, 2-16:1), mitochondrial membrane	0		
r_2815	lysoPC acyltransferase (1-16:1, 2-18:1), mitochondrial membrane	0		
r_2816	lysoPC acyltransferase (1-18:0, 2-16:1), mitochondrial membrane	0		
r_2817	lysoPC acyltransferase (1-18:0, 2-18:1), mitochondrial membrane	0		
r_2818	lysoPC acyltransferase (1-18:1, 2-16:1), mitochondrial membrane	0		
r_2819	lysoPC acyltransferase (1-18:1, 2-18:1), mitochondrial membrane	0		
r_3332	PA kinase (1-16:0, 2-16:1), Golgi membrane	0		
r_3333	PA kinase (1-16:1, 2-16:1), Golgi membrane	0		
r_3334	PA kinase (1-18:0, 2-16:1), Golgi membrane	0		
r_3335	PA kinase (1-18:1, 2-16:1), Golgi membrane	0		
r_3336	PA kinase (1-16:0, 2-18:1), Golgi membrane	0		
r_3337	PA kinase (1-16:1, 2-18:1), Golgi membrane	0		
r_3338	PA kinase (1-18:0, 2-18:1), Golgi membrane	0		
r_3339	PA kinase (1-18:1, 2-18:1), Golgi membrane	0		
r_3340	PA kinase (1-16:0, 2-16:1), vacuolar membrane	0		
r_3341	PA kinase (1-16:1, 2-16:1), vacuolar membrane	0		
r_3342	PA kinase (1-18:0, 2-16:1), vacuolar membrane	0		
r_3343	PA kinase (1-18:1, 2-16:1), vacuolar membrane	0		
r_3344	PA kinase (1-16:0, 2-18:1), vacuolar membrane	0		
r_3345	PA kinase (1-16:1, 2-18:1), vacuolar membrane	0		
r_3346	PA kinase (1-18:0, 2-18:1), vacuolar membrane	0		
r_3347	PA kinase (1-18:1, 2-18:1), vacuolar membrane	0		
r_3508	laurate transport, cytoplasm-ER membrane	0		
r_3509	myristate transport, cytoplasm-ER membrane	0		
r_3510	palmitate transport, cytoplasm-ER membrane	0		
r_3511	palmitoleate transport, cytoplasm-ER membrane	0		
r_3512	stearate transport, cytoplasm-ER membrane	0		
r_3513	oleate transport, cytoplasm-ER membrane	0		
r_3514	malonyl-CoA transport, cytoplasm-ER membrane	0		
r_3515	lauroyl-CoA transport, cytoplasm-ER membrane	0		
r_3516	myristoyl-CoA transport, cytoplasm-ER membrane	0		
r_3517	palmitoyl-CoA transport, cytoplasm-ER membrane	0.0308022855660968		
r_3518	palmitoleoyl-CoA transport, cytoplasm-ER membrane	0		
r_3519	stearoyl-CoA transport, cytoplasm-ER membrane	0.00957337587297991		
r_3520	oleoyl-CoA transport, cytoplasm-ER membrane	0		
r_3521	icosanoyl-CoA transport, cytoplasm-ER membrane	0		
r_3522	docosanoyl-CoA transport, cytoplasm-ER membrane	0		
r_3523	tetracosanoyl-CoA transport, cytoplasm-ER membrane	0		
r_3524	hexacosanoyl-CoA transport, cytoplasm-ER membrane	0		
r_3525	H+ transport, cytoplasm-ER membrane	0.00420781227295373		
r_3526	H2O transport, cytoplasm-ER membrane	0		
r_3527	CO2 transport, cytoplasm-ER membrane	0		
r_3528	coenzyme A transport, cytoplasm-ER membrane	0		
r_3529	NADPH transport, cytoplasm-ER membrane	0		
r_3530	NADP(+) transport, cytoplasm-ER membrane	0		
r_3531	O2 transport, cytoplasm-ER membrane	0.0306273266356619		
r_3532	NADH transport, cytoplasm-ER membrane	0.0306273266356619		
r_3533	NAD transport, cytoplasm-ER membrane	0		
r_3534	glycerol 3-phosphate transport, cytoplasm-ER membrane	0.0171660758287872		
r_3535	dihydroxyacetone phosphate transport, cytoplasm-ER membrane	0		
r_3536	diphosphate transport, cytoplasm-ER membrane	0		
r_3537	phosphate transport, cytoplasm-ER membrane	0		
r_3538	CTP transport, cytoplasm-ER membrane	0.0150934065953748		
r_3539	CDP transport, cytoplasm-ER membrane	0		
r_3540	CMP transport, cytoplasm-ER membrane	0		
r_3541	CDP-ethanolamine transport, cytoplasm-ER membrane	0		
r_3542	CDP-choline transport, cytoplasm-ER membrane	0.000326302951830444		
r_3543	ATP transport, cytoplasm-ER membrane	0		
r_3544	AMP transport, cytoplasm-ER membrane	0		
r_3545	L-serine transport, cytoplasm-ER membrane	0.0131109723185341		
r_3546	myo-inositol transport, cytoplasm-ER membrane	0.00198243427684065		
r_3547	S-adenosyl-L-methionine transport, cytoplasm-ER membrane	0.0260932114108777		
r_3548	S-adenosyl-L-homocysteine transport, cytoplasm-ER membrane	0		
r_3549	episterol transport, cytoplasm-ER membrane	0		
r_3550	fecosterol transport, cytoplasm-ER membrane	0		
r_3551	lanosterol transport, cytoplasm-ER membrane	0		
r_3552	ergosterol transport, cytoplasm-ER membrane	0		
r_3553	zymosterol transport, cytoplasm-ER membrane	0		
r_3554	diglyceride (1-16:0, 2-16:1) transport, cytoplasm-ER membrane	0		
r_3555	diglyceride (1-16:1, 2-16:1) transport, cytoplasm-ER membrane	0		
r_3556	diglyceride (1-18:0, 2-16:1) transport, cytoplasm-ER membrane	0		
r_3557	diglyceride (1-18:1, 2-16:1) transport, cytoplasm-ER membrane	0		
r_3558	diglyceride (1-16:0, 2-18:1) transport, cytoplasm-ER membrane	0		
r_3559	diglyceride (1-16:1, 2-18:1) transport, cytoplasm-ER membrane	0.00143014598399492		
r_3560	diglyceride (1-18:0, 2-18:1) transport, cytoplasm-ER membrane	0		
r_3561	diglyceride (1-18:1, 2-18:1) transport, cytoplasm-ER membrane	0		
r_3562	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1) transport, cytoplasm-ER membrane	0		
r_3563	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1) transport, cytoplasm-ER membrane	0		
r_3564	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1) transport, cytoplasm-ER membrane	0		
r_3565	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1) transport, cytoplasm-ER membrane	0		
r_3566	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1) transport, cytoplasm-ER membrane	0		
r_3567	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1) transport, cytoplasm-ER membrane	0		
r_3568	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1) transport, cytoplasm-ER membrane	0		
r_3569	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1) transport, cytoplasm-ER membrane	0		
r_3570	sn-glycero-3-phosphocholine transport, ER membrane-cytoplasm	0		
r_3571	hexadecanoate (n-C16:0) transport, cytoplasm-lipid particle	0		
r_3572	hexadecenoate (n-C16:1) transport, cytoplasm-lipid particle	0		
r_3573	octadecanoate (n-C18:0) transport, cytoplasm-lipid particle	0		
r_3574	octadecenoate (n-C18:1) transport, cytoplasm-lipid particle	0		
r_3575	lauroyl-CoA transport, cytoplasm-lipid particle	0		
r_3576	myristoyl-CoA transport, cytoplasm-lipid particle	0		
r_3577	palmitoyl-CoA transport, cytoplasm-lipid particle	0		
r_3578	palmitoleoyl-CoA transport, cytoplasm-lipid particle	0		
r_3579	stearoyl-CoA transport, cytoplasm-lipid particle	0		
r_3580	oleoyl-CoA transport, cytoplasm-lipid particle	0		
r_3581	glycerol 3-phosphate transport, cytoplasm-lipid particle	0		
r_3582	dihydroxyacetone phosphate transport, cytoplasm-lipid particle	0		
r_3583	NADPH transport, cytoplasm-lipid particle	0		
r_3584	NADP(+) transport, cytoplasm-lipid particle	0		
r_3585	ATP transport, cytoplasm-lipid particle	0		
r_3586	AMP transport, cytoplasm-lipid particle	0		
r_3587	diphosphate transport, cytoplasm-lipid particle	0		
r_3588	diglyceride (1-16:0, 2-16:1) transport, cytoplasm-lipid particle	0		
r_3589	diglyceride (1-16:1, 2-16:1) transport, cytoplasm-lipid particle	0		
r_3590	diglyceride (1-18:0, 2-16:1) transport, cytoplasm-lipid particle	0		
r_3591	diglyceride (1-18:1, 2-16:1) transport, cytoplasm-lipid particle	0		
r_3592	diglyceride (1-16:0, 2-18:1) transport, cytoplasm-lipid particle	0		
r_3593	diglyceride (1-16:1, 2-18:1) transport, cytoplasm-lipid particle	0		
r_3594	diglyceride (1-18:0, 2-18:1) transport, cytoplasm-lipid particle	0		
r_3595	diglyceride (1-18:1, 2-18:1) transport, cytoplasm-lipid particle	0		
