rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_0105	acetyl-CoA C-acyltransferase (lauroyl-CoA)	YIL160C	1e-15	sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01212  Fatty acid metabolism // sce04146  Peroxisome	3-oxotetradecanoyl-CoA[p] + coenzyme A[p] => acetyl-CoA[p] + lauroyl-CoA[p]
r_0106	acetyl-CoA C-acyltransferase (octanoyl-CoA)	YIL160C	1e-15	sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01212  Fatty acid metabolism // sce04146  Peroxisome	3-oxodecanoyl-CoA[p] + coenzyme A[p] => acetyl-CoA[p] + octanoyl-CoA[p]
r_0107	acetyl-CoA C-acyltransferase (decanoyl-CoA)	YIL160C	1e-15	sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01212  Fatty acid metabolism // sce04146  Peroxisome	3-oxolauroyl-CoA[p] + coenzyme A[p] => acetyl-CoA[p] + decanoyl-CoA[p]
r_0108	acetyl-Coa carboxylase	YMR207C	1e-15	sce00061  Fatty acid biosynthesis // sce00620  Pyruvate metabolism // sce00640  Propanoate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01212  Fatty acid metabolism	acetyl-CoA[m] + ATP[m] + bicarbonate[m] => ADP[m] + H+[m] + malonyl-CoA[m] + phosphate[m]
r_0109	acetyl-CoA carboxylase, reaction	YDL141W and YNR016C	0.292042935075673	sce00061  Fatty acid biosynthesis // sce00620  Pyruvate metabolism // sce00640  Propanoate metabolism // sce00780  Biotin metabolism // sce01110  Biosynthesis of secondary metabolites // sce01212  Fatty acid metabolism	acetyl-CoA[c] + ATP[c] + bicarbonate[c] => ADP[c] + H+[c] + malonyl-CoA[c] + phosphate[c]
r_0111	acetyl-CoA hydrolase	YBL015W	1e-15	sce00620  Pyruvate metabolism	acetyl-CoA[m] + H2O[m] => acetate[m] + coenzyme A[m] + H+[m]
r_0112	acetyl-CoA synthetase	YAL054C or YLR153C	0.355635936761532	Gluconeogenesis // sce00010  Glycolysis // sce00620  Pyruvate metabolism // sce00640  Propanoate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism	acetate[c] + ATP[c] + coenzyme A[c] => acetyl-CoA[c] + AMP[c] + diphosphate[c]
r_0113	acetyl-CoA synthetase	YAL054C	2.60196697716962e-06	Gluconeogenesis // sce00010  Glycolysis // sce00620  Pyruvate metabolism // sce00640  Propanoate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism	acetate[m] + ATP[m] + coenzyme A[m] => acetyl-CoA[m] + AMP[m] + diphosphate[m]
r_0114	acetyl-CoA synthetase nuclear	YLR153C	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00620  Pyruvate metabolism // sce00640  Propanoate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism	acetate[n] + ATP[n] + coenzyme A[n] => acetyl-CoA[n] + AMP[n] + diphosphate[n]
r_0115	acetylglutamate kinase	YER069W	0.0652750846010015	sce00220  Arginine biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	ATP[m] + N-acetyl-L-glutamate[m] => ADP[m] + N-acetyl-L-gamma-glutamyl phosphate[m]
r_0116	acid phosphatase (secreted)	YBR093C or YAR071W or YBR092C or YHR215W	1e-15	sce00730  Thiamine metabolism // sce00740  Riboflavin metabolism // sce04111  Cell cycle - yeast	FMN[e] + H2O[e] => phosphate[e] + riboflavin[e]
r_0117	aconitase	YPR002W	0	sce00640  Propanoate metabolism	2-methylcitrate[m] <=> (2S,3R)-3-hydroxybutane-1,2,3-tricarboxylic acid[m]
r_0118	acteylornithine transaminase	YOL140W	0.0652750846010015	sce00220  Arginine biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	2-acetamido-5-oxopentanoate[m] + L-glutamate[m] => 2-oxoglutarate[m] + N(2)-acetyl-L-ornithine[m]
r_0119	acyl carrier protein synthase	YPL148C	1e-15		coenzyme A[m] + H2O[m] => adenosine 3',5'-bismonophosphate[m] + 2 H+[m] + pantetheine 4'-phosphate[m]
r_0120	acyl-CoA oxidase (decanoyl-CoA)	YGL205W	1e-15	sce00071  Fatty acid degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01212  Fatty acid metabolism // sce04146  Peroxisome	decanoyl-CoA[p] + oxygen[p] => hydrogen peroxide[p] + trans-dec-2-enoyl-CoA[p]
r_0121	acyl-CoA oxidase (dodecanoyl-CoA)	YGL205W	1e-15	sce00071  Fatty acid degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01212  Fatty acid metabolism // sce04146  Peroxisome	lauroyl-CoA[p] + oxygen[p] => hydrogen peroxide[p] + trans-dodec-2-enoyl-CoA[p]
r_0122	acyl-CoA oxidase (hexacosanoyl-CoA)	YGL205W	1e-15	sce00071  Fatty acid degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01212  Fatty acid metabolism // sce04146  Peroxisome	hexacosanoyl-CoA[p] + oxygen[p] => hydrogen peroxide[p] + trans-hexacos-2-enoyl-CoA[p]
r_0123	acyl-CoA oxidase (hexadecanoyl-CoA)	YGL205W	1e-15	sce00071  Fatty acid degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01212  Fatty acid metabolism // sce04146  Peroxisome	oxygen[p] + palmitoyl-CoA[p] => hexadec-2-enoyl-CoA[p] + hydrogen peroxide[p]
r_0124	acyl-CoA oxidase (octadecanoyl-CoA)	YGL205W	1e-15	sce00071  Fatty acid degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01212  Fatty acid metabolism // sce04146  Peroxisome	oxygen[p] + stearoyl-CoA[p] => hydrogen peroxide[p] + trans-octadec-2-enoyl-CoA[p]
r_0125	acyl-CoA oxidase (tetradecanoyl-CoA)	YGL205W	1e-15	sce00071  Fatty acid degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01212  Fatty acid metabolism // sce04146  Peroxisome	myristoyl-CoA[p] + oxygen[p] => hydrogen peroxide[p] + trans-tetradec-2-enoyl-CoA[p]
r_0126	acyl-CoA:sterol acyltransferase (oleoyl-CoA:episterol), ER membrane	YCR048W	0	sce00100  Steroid biosynthesis	oleoyl-CoA[erm] + episterol[erm] <=> coenzyme A[erm] + episteryl oleate[erm]
r_0127	acyl-CoA:sterol acyltransferase (oleoyl-CoA:ergosterol), ER membrane	YCR048W or YNR019W	0.00253929774282059	sce00100  Steroid biosynthesis	oleoyl-CoA[erm] + ergosterol[erm] <=> coenzyme A[erm] + ergosteryl oleate[erm]
r_0128	acyl-CoA:sterol acyltransferase (oleoyl-CoA:fecosterol), ER membrane	YCR048W	0	sce00100  Steroid biosynthesis	oleoyl-CoA[erm] + fecosterol[erm] <=> coenzyme A[erm] + fecosteryl oleate[erm]
r_0129	acyl-CoA:sterol acyltransferase (oleoyl-CoA:lanosterol), ER membrane	YCR048W	0	sce00100  Steroid biosynthesis	oleoyl-CoA[erm] + lanosterol[erm] <=> coenzyme A[erm] + lanosteryl oleate[erm]
r_0130	acyl-CoA:sterol acyltransferase (oleoyl-CoA:zymosterol), ER membrane	YCR048W	0	sce00100  Steroid biosynthesis	oleoyl-CoA[erm] + zymosterol[erm] <=> coenzyme A[erm] + zymosteryl oleate[erm]
r_0131	acyl-CoA:sterol acyltransferase (palmitoleoyl-CoA:episterol), ER membrane	YCR048W	0	sce00100  Steroid biosynthesis	palmitoleoyl-CoA(4-)[erm] + episterol[erm] <=> coenzyme A[erm] + episteryl palmitoleate[erm]
r_0132	acyl-CoA:sterol acyltransferase (palmitoleoyl-CoA:ergosterol), ER membrane	YCR048W or YNR019W	0	sce00100  Steroid biosynthesis	palmitoleoyl-CoA(4-)[erm] + ergosterol[erm] <=> coenzyme A[erm] + ergosteryl palmitoleate[erm]
r_0133	acyl-CoA:sterol acyltransferase (palmitoleoyl-CoA:fecosterol), ER membrane	YCR048W	0	sce00100  Steroid biosynthesis	palmitoleoyl-CoA(4-)[erm] + fecosterol[erm] <=> coenzyme A[erm] + fecosteryl palmitoleate[erm]
r_0134	acyl-CoA:sterol acyltransferase (palmitoleoyl-CoA:lanosterol), ER membrane	YCR048W	0	sce00100  Steroid biosynthesis	palmitoleoyl-CoA(4-)[erm] + lanosterol[erm] <=> coenzyme A[erm] + lanosteryl palmitoleate[erm]
r_0135	acyl-CoA:sterol acyltransferase (palmitoleoyl-CoA:zymosterol), ER membrane	YCR048W	0	sce00100  Steroid biosynthesis	palmitoleoyl-CoA(4-)[erm] + zymosterol[erm] <=> coenzyme A[erm] + zymosteryl palmitoleate[erm]
r_0137	acylation of GPI inositol at 2 position, GPI-anchor assembly, step 3	YJL091C	0	sce00563  Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	6-(alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol[er] + palmitoyl-CoA[er] <=> 6-(alpha-D-glucosaminyl)-O-acyl-1-phosphatidyl-1D-myo-inositol[er] + coenzyme A[er]
r_0138	adenine deaminase	YNL141W	1e-15	sce00230  Purine metabolism	adenine[c] + H+[c] + H2O[c] => ammonium[c] + hypoxanthine[c]
r_0139	adenine phosphoribosyltransferase	YDR441C or YML022W	1e-15	sce00230  Purine metabolism	adenine[c] + PRPP[c] => AMP[c] + diphosphate[c]
r_0140	adenosine deaminase	YNL141W	1e-15	sce00230  Purine metabolism	adenosine[c] + H+[c] + H2O[c] => ammonium[c] + inosine[c]
r_0142	adenosine kinase	YJR105W	0.0351749767603302	sce00230  Purine metabolism	adenosine[c] + ATP[c] => ADP[c] + AMP[c] + H+[c]
r_0143	adenosine monophosphate deaminase	YML035C	1e-15	sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	AMP[c] + H+[c] + H2O[c] => ammonium[c] + IMP[c]
r_0144	adenosylhomocysteinase	YER043C	0.0351749767603302	sce00270  Cysteine and methionine metabolism	H2O[c] + S-adenosyl-L-homocysteine[c] => adenosine[c] + L-homocysteine[c]
r_0145	adenosylmethionine decarboxylase	YOL052C	1e-15	sce00270  Cysteine and methionine metabolism // sce00330  Arginine and proline metabolism	H+[c] + S-adenosyl-L-methionine[c] => carbon dioxide[c] + S-adenosylmethioninamine[c]
r_0146	adenosylmethionine-8-amino-7-oxononanoate transaminase	YNR058W	0	sce00780  Biotin metabolism	8-amino-7-oxononanoate[c] + S-adenosyl-L-methionine[c] <=> 7,8-diaminononanoate[c] + S-adenosyl-4-methylthio-2-oxobutanoate[c]
r_0147	adenylate cyclase	YJL005W	1e-15	sce00230  Purine metabolism // sce04113  Meiosis - yeast // sce04213  Longevity regulating pathway - multiple species	ATP[c] => 3',5'-cyclic AMP[c] + diphosphate[c]
r_0148	adenylate kinase	YDL166C or YDR226W	2.27774071944826	sce00230  Purine metabolism // sce00730  Thiamine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	AMP[c] + ATP[c] => 2 ADP[c]
r_0149	adenylate kinase	YER170W	2.60196697698944e-06	sce00230  Purine metabolism // sce00730  Thiamine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	AMP[m] + ATP[m] => 2 ADP[m]
r_0150	adenylate kinase (GTP)	YER170W	0	sce00230  Purine metabolism // sce00730  Thiamine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	AMP[m] + GTP[m] <=> ADP[m] + GDP[m]
r_0151	adenylosuccinate lyase (AICAR)	YLR359W	0.0297024287820058	sce00230  Purine metabolism // sce00250  Alanine, aspartate and glutamate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole[c] => AICAR[c] + fumarate[c]
r_0152	adenylosuccinate lyase	YLR359W	0.0418129087092214	sce00230  Purine metabolism // sce00250  Alanine, aspartate and glutamate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	adenylo-succinate[c] <=> AMP[c] + fumarate[c]
r_0153	adenylosuccinate synthase	YNL220W	0.0418129087092224	sce00230  Purine metabolism // sce00250  Alanine, aspartate and glutamate metabolism	GTP[c] + IMP[c] + L-aspartate[c] => adenylo-succinate[c] + GDP[c] + 2 H+[c] + phosphate[c]
r_0154	adenylyl-sulfate kinase	YKL001C	0.0232394573338072	sce00230  Purine metabolism // sce00920  Sulfur metabolism	5'-adenylyl sulfate[c] + ATP[c] => 3'-phospho-5'-adenylyl sulfate[c] + ADP[c] + H+[c]
r_0155	ADP-ribose 2,3-cyclic phosphodiesterase	YGR247W	1e-15		2',3'-cyclic AMP[c] + H+[c] + H2O[c] => adenosine 2'-phosphate[c]
r_0156	alanine glyoxylate aminotransferase	YFL030W	1e-15	sce00250  Alanine, aspartate and glutamate metabolism // sce00260  Glycine, serine and threonine metabolism // sce00630  Glyoxylate and dicarboxylate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce04146  Peroxisome	glyoxylate[c] + L-alanine[c] => L-glycine[c] + pyruvate[c]
r_0157	alanyl-tRNA synthetase	YOR335C	0.186315800761933	sce00970  Aminoacyl-tRNA biosynthesis	ATP[c] + L-alanine[c] + tRNA(Ala)[c] => Ala-tRNA(Ala)[c] + AMP[c] + diphosphate[c]
r_0158	alcohol acetyltransferase (2-methylbutanol)	YGR177C or YOR377W	1e-15		2-methylbutanol[c] + acetyl-CoA[c] => 2-methylbutyl acetate[c] + coenzyme A[c]
r_0159	alcohol acetyltransferase (ethanol)	YGR177C or YOR377W	1e-15		acetyl-CoA[c] + ethanol[c] => coenzyme A[c] + ethyl acetate[c]
r_0160	alcohol acetyltransferase (isoamyl alcohol)	YGR177C or YOR377W	1e-15		acetyl-CoA[c] + isoamylol[c] => coenzyme A[c] + isoamyl acetate[c]
r_0161	alcohol acetyltransferase (isobutyl alcohol)	YGR177C or YOR377W	1e-15		acetyl-CoA[c] + isobutanol[c] => coenzyme A[c] + isobutyl acetate[c]
r_0162	alcohol acetyltransferase (phenylethanol alcohol)	YGR177C or YOR377W	1e-15		2-phenylethanol[c] + acetyl-CoA[c] => coenzyme A[c] + phenethyl acetate[c]
r_0163	alcohol dehydrogenase (ethanol to acetaldehyde)	YMR303C	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00350  Tyrosine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	ethanol[c] + NAD[c] => acetaldehyde[c] + H+[c] + NADH[c]
r_0164	alcohol dehydrogenase (glycerol, NADP)	YDR368W or YHR104W	1e-15	sce00040  Pentose and glucuronate interconversions	D-glyceraldehyde[c] + H+[c] + NADPH[c] => glycerol[c] + NADP(+)[c]
r_0165	mitochondrial alcohol dehydrogenase	YGL256W or YMR083W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00350  Tyrosine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	acetaldehyde[m] + H+[m] + NADH[m] => ethanol[m] + NAD[m]
r_0166	aldehyde dehydrogenase (2-methylbutanol, NAD)	YBR145W or YDL168W or YOL086C	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00350  Tyrosine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism	2-methylbutanal[c] + H+[c] + NADH[c] => 2-methylbutanol[c] + NAD[c]
r_0167	aldehyde dehydrogenase (2-methylbutanol, NAD)	YGL256W or YMR083W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00350  Tyrosine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	2-methylbutanal[m] + H+[m] + NADH[m] => 2-methylbutanol[m] + NAD[m]
r_0168	aldehyde dehydrogenase (2-methylbutanol, NADP)	YCR105W or YDR368W or YMR318C	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00040  Pentose and glucuronate interconversions // sce00561  Glycerolipid metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	2-methylbutanal[c] + H+[c] + NADPH[c] => 2-methylbutanol[c] + NADP(+)[c]
r_0169	aldehyde dehydrogenase (2-phenylethanol, NAD)	YBR145W or YDL168W or YOL086C	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00350  Tyrosine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism	H+[c] + NADH[c] + phenylacetaldehyde[c] => 2-phenylethanol[c] + NAD[c]
r_0170	aldehyde dehydrogenase (2-phenylethanol, NAD)	YGL256W or YMR083W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00350  Tyrosine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	H+[m] + NADH[m] + phenylacetaldehyde[m] => 2-phenylethanol[m] + NAD[m]
r_0171	aldehyde dehydrogenase (2-phenylethanol, NADP)	YCR105W or YMR318C	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00040  Pentose and glucuronate interconversions // sce00561  Glycerolipid metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	H+[c] + NADPH[c] + phenylacetaldehyde[c] => 2-phenylethanol[c] + NADP(+)[c]
r_0172	aldehyde dehydrogenase (3-aminopropanal, NAD)	YMR110C or YMR169C or YMR170C	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00340  Histidine metabolism // sce00350  Tyrosine metabolism // sce00360  Phenylalanine metabolism // sce00410  beta-Alanine metabolism // sce01110  Biosynthesis of secondary metabolites	3-aminopropanal[c] + H2O[c] + NAD[c] => beta-alanine[c] + 2 H+[c] + NADH[c]
r_0173	aldehyde dehydrogenase (acetaldehyde, NADP)	YPL061W	0.332396479427725	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00330  Arginine and proline metabolism // sce00340  Histidine metabolism // sce00380  Tryptophan metabolism // sce00410  beta-Alanine metabolism // sce00561  Glycerolipid metabolism // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	acetaldehyde[c] + H2O[c] + NADP(+)[c] => acetate[c] + 2 H+[c] + NADPH[c]
r_0174	aldehyde dehydrogenase (acetylaldehyde, NAD)	YOR374W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00330  Arginine and proline metabolism // sce00340  Histidine metabolism // sce00380  Tryptophan metabolism // sce00410  beta-Alanine metabolism // sce00561  Glycerolipid metabolism // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	acetaldehyde[m] + H2O[m] + NAD[m] => acetate[m] + 2 H+[m] + NADH[m]
r_0175	aldehyde dehydrogenase (acetylaldehyde, NADP)	YER073W or YOR374W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00330  Arginine and proline metabolism // sce00340  Histidine metabolism // sce00380  Tryptophan metabolism // sce00410  beta-Alanine metabolism // sce00561  Glycerolipid metabolism // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	acetaldehyde[m] + H2O[m] + NADP(+)[m] => acetate[m] + 2 H+[m] + NADPH[m]
r_0176	aldehyde dehydrogenase (indole-3-acetaldehyde, NAD)	YOR374W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00330  Arginine and proline metabolism // sce00340  Histidine metabolism // sce00380  Tryptophan metabolism // sce00410  beta-Alanine metabolism // sce00561  Glycerolipid metabolism // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	H2O[m] + indol-3-ylacetaldehyde[m] + NAD[m] => 2 H+[m] + indole-3-acetate[m] + NADH[m]
r_0177	aldehyde dehydrogenase (indole-3-acetaldehyde, NADP)	YPL061W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00330  Arginine and proline metabolism // sce00340  Histidine metabolism // sce00380  Tryptophan metabolism // sce00410  beta-Alanine metabolism // sce00561  Glycerolipid metabolism // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	H2O[c] + indol-3-ylacetaldehyde[c] + NADP(+)[c] => 2 H+[c] + indole-3-acetate[c] + NADPH[c]
